UserId,product_list
18144,"[12406882, 11407340, 12407814, 11358628, 12658492, 11659728, 11714566]"
18150,"[12371298, 11714574, 12658544, 12657692, 12657572, 12371366, 12406930]"
18209,"[12657646, 12658282, 12407230, 12406886, 11360996, 12657692, 12657978]"
18212,"[12658120, 11659798, 12658152, 11659640, 11659548, 12657748, 11659004]"
18215,"[12406932, 12657914, 12407818, 12399312, 11659728, 11714570, 12657964]"
18233,"[11407340, 12657634, 12658350, 12406882, 12436466, 11460908, 11659090]"
18239,"[12657572, 12658544, 12371366, 11659158, 11460910, 12658110, 12658496]"
18247,"[12657914, 12407754, 11659314, 11659090, 12657692, 12657756, 11659798]"
18264,"[12657594, 12657786, 12658334, 12657804, 12657978, 12657556, 11407278]"
18267,"[12657754, 12658310, 12371342, 11659238, 11407280, 11659712, 11461062]"
18286,"[12657762, 11659242, 11659770, 11659004, 11361054, 12658534, 12657364]"
18288,"[11659242, 12658534, 11714576, 11659770, 12657786, 12657594, 12657762]"
18293,"[12658456, 12657690, 11659542, 11659580, 11659586, 12658262, 11659604]"
18305,"[12657646, 12658282, 11460910, 12407342, 11659852, 12658462, 12658038]"
18308,"[11659004, 11659050, 12658136, 12658446, 12371306, 12657606, 12657436]"
18316,"[12657552, 11659238, 11659112, 12657640, 12407834, 11659158, 12658520]"
18331,"[12658122, 11360780, 11659034, 11659580, 12657690, 12399312, 12657704]"
18339,"[12658120, 12396544, 11659798, 12657736, 12657914, 12399312, 11659544]"
18342,"[12658102, 12371306, 12406904, 12658510, 12658590, 12658352, 12407494]"
18345,"[12657402, 11659958, 12657390, 12657560, 11460988, 11361058, 12371388]"
18372,"[11659624, 12658250, 12407708, 12657646, 12657654, 11714428, 11658998]"
18375,"[12657594, 11659026, 12657402, 12657432, 11407280, 12658128, 11360730]"
18407,"[12657978, 12657690, 12657646, 11659236, 12658112, 12657740, 12407650]"
18423,"[11659004, 11659736, 12658102, 12407132, 12322654, 12658136, 11659770]"
18451,"[12658128, 12658262, 12657402, 12396544, 11407280, 12658580, 12657594]"
18459,"[12658110, 12657734, 12657572, 12658352, 12658544, 12371298, 11714676]"
18461,"[12657692, 12360444, 11659146, 12657646, 11659624, 12658250, 12407668]"
18463,"[11360904, 12658142, 11659004, 12657802, 11659860, 12658586, 11360730]"
18483,"[12658152, 11659958, 11659740, 11361058, 12407638, 12657758, 11659112]"
18492,"[12407790, 12407770, 12371306, 11659826, 11141530, 12658228, 12657692]"
18495,"[12658282, 11659728, 12657560, 12657556, 11714540, 12657402, 12657640]"
18522,"[12658112, 12407754, 12657568, 12658250, 12657754, 12658586, 11714570]"
18525,"[11361058, 11659958, 11360780, 11460908, 12658350, 12371388, 12658350]"
18543,"[11659004, 11659050, 11659770, 11659538, 11659242, 11660078, 12658534]"
18548,"[11407340, 12657758, 12658164, 12658102, 12658536, 12407296, 11659112]"
18553,"[12657692, 11360730, 12406978, 11407278, 12371932, 11360724, 12360444]"
18564,"[11659624, 11714428, 12406936, 12407708, 12658044, 12658250, 12407762]"
18567,"[12658282, 12657552, 12657756, 12407234, 11659766, 11659826, 12657386]"
18572,"[11659640, 12436574, 12658504, 12658228, 12658152, 12657642, 12658328]"
18615,"[12657640, 12658520, 12657552, 12657408, 11659158, 11360722, 12657694]"
18617,"[12657956, 12658012, 11659728, 12657640, 12407132, 11659736, 12406922]"
18631,"[12658112, 12407754, 12657568, 12658250, 12657754, 12658586, 12371308]"
18634,"[11460908, 11360730, 11659004, 11360904, 12658586, 12658142, 11659834]"
18673,"[12657914, 12657756, 12407754, 11659238, 12360400, 12657736, 11659826]"
18682,"[12657646, 12407708, 12407804, 12657978, 12406886, 11714566, 12407650]"
18683,"[12658128, 12657402, 12658262, 12658580, 11407280, 12396544, 12657594]"
18704,"[11659026, 11407280, 12657594, 11360730, 12657402, 12657640, 12657432]"
18705,"[11659728, 11659728, 12658492, 12658522, 12406882, 12407814, 11659624]"
18706,"[11659618, 12658262, 12658252, 11237192, 12657792, 12658102, 11659552]"
18708,"[11149198, 12658392, 12658102, 11659336, 11659728, 12658598, 12658282]"
18709,"[12657914, 11659798, 12658120, 11659544, 12658152, 12657736, 11659548]"
18758,"[12657556, 12371370, 12658282, 12658236, 12406886, 11659146, 12658032]"
18761,"[11659238, 11360728, 12658146, 12407328, 12657618, 12407562, 12406910]"
18774,"[11360730, 11659026, 12657594, 11407280, 12657432, 12657402, 11407278]"
18803,"[11659570, 11659728, 11659050, 11659728, 12407818, 12658032, 12658492]"
18822,"[11361058, 11360780, 12658122, 12658350, 12399312, 12371388, 12407228]"
18845,"[12657754, 12371306, 11714428, 12407754, 12407814, 12658590, 12371256]"
18858,"[11659624, 12406936, 12658044, 11714428, 12658040, 12371384, 12407708]"
18863,"[11659586, 11659804, 12657756, 11659736, 12657640, 12657762, 12657562]"
18867,"[12657640, 12657552, 12657594, 11360722, 12658520, 12658096, 12657786]"
18878,"[11660124, 12658350, 12406930, 11460908, 11360780, 11659090, 12657634]"
18889,"[12406930, 11361058, 11660124, 11460908, 12658674, 12658350, 11360780]"
18923,"[12658128, 12658032, 12658580, 12657402, 12407442, 12360390, 12657594]"
18965,"[11659736, 12657956, 12407272, 12657756, 12657640, 11361054, 11659586]"
18974,"[11460904, 11659852, 12658282, 12407792, 12657646, 12658420, 12407754]"
19012,"[12399312, 12658456, 12657690, 12657704, 11659034, 11659580, 12658112]"
19031,"[11659206, 12658228, 11659586, 11659284, 12407754, 12658568, 11361054]"
19038,"[11659736, 12371312, 12407272, 11659586, 12658258, 12657956, 12657640]"
19050,"[12406932, 12407818, 11659728, 12657914, 12399312, 11659728, 12657964]"
19052,"[11659586, 11659736, 11361054, 12657756, 12407272, 11660048, 11659804]"
19054,"[12658608, 11659586, 12658518, 11659736, 11659804, 12658144, 11481060]"
19073,"[12657730, 12658250, 12657618, 11659958, 11659624, 12407328, 11659238]"
19075,"[11149198, 11659244, 12407792, 12658598, 11148954, 11659728, 12407414]"
19077,"[12407708, 12658456, 12657402, 12658504, 12407804, 11659604, 11141330]"
19078,"[12371342, 12360454, 11659588, 12658310, 12657618, 11659026, 12658262]"
19091,"[11361058, 12657758, 12407296, 12658164, 11659958, 11407340, 12371388]"
19092,"[11460904, 12407370, 12658282, 11460910, 12407274, 11659948, 11659852]"
19096,"[12657692, 12658110, 12371298, 12657696, 12657734, 12657572, 12360444]"
19159,"[12658012, 11659770, 11659004, 12407132, 12658136, 12657762, 12658374]"
19177,"[12658032, 12658334, 12658282, 11659666, 12407218, 12657594, 12657364]"
19182,"[12657804, 11659544, 12658332, 12657692, 12658228, 12657640, 11360996]"
19231,"[12658282, 12657640, 12657402, 12657560, 12657762, 12657552, 11714540]"
19242,"[12407792, 12657744, 11659244, 11149198, 12407414, 12407194, 11659852]"
19248,"[12657802, 12406936, 12658586, 12437054, 11659860, 11659624, 11141330]"
19255,"[12658532, 12657686, 12371280, 12658446, 11659826, 12406930, 11660156]"
19261,"[11360956, 12658152, 12658102, 12657758, 11659860, 12407638, 11659834]"
19268,"[12658392, 12657692, 12658598, 12407754, 11149198, 12406930, 11714574]"
19288,"[11407162, 11659090, 12658250, 12371298, 12657746, 12657692, 12658544]"
19301,"[12657646, 12658038, 12657692, 11360996, 12658282, 12657562, 11460910]"
19302,"[12407728, 12657572, 12658534, 12658282, 12407802, 12657556, 12436994]"
19315,"[12658258, 12407494, 11360724, 12360444, 12658568, 12657692, 12406892]"
19318,"[11460926, 12658032, 12399312, 11659728, 12407218, 11659666, 12407818]"
19324,"[12371306, 11659826, 12407814, 11659730, 11141530, 11714458, 12658428]"
19338,"[12657756, 12657956, 12657640, 11659736, 11659586, 11361054, 12657552]"
19341,"[12407814, 11714428, 12371306, 12657616, 11659024, 12658428, 11659158]"
19351,"[11659238, 12407328, 11360728, 12658146, 12657914, 12657560, 12406910]"
19352,"[12658532, 11659626, 11660156, 12973004, 11714570, 12658446, 12658608]"
19354,"[11659624, 12406936, 11714428, 12657802, 12407762, 12437054, 12407708]"
19360,"[11659004, 11361058, 12407562, 12657618, 11360904, 11660054, 11659766]"
19372,"[12406882, 11714566, 12658492, 11659728, 12407814, 11659726, 12657552]"
19376,"[11659050, 11460908, 12658586, 11659004, 11360904, 12658142, 11360730]"
19380,"[11714676, 12658228, 12657572, 12407742, 12658110, 12657734, 12658544]"
19387,"[11659728, 11659728, 12658492, 12407814, 11659624, 12407108, 12406882]"
19389,"[12407708, 11149198, 12657956, 11659728, 12407132, 11714566, 12658012]"
19429,"[11361058, 11659958, 12657758, 12407638, 12658152, 11360956, 11659112]"
19430,"[12658228, 12407742, 11660068, 11714676, 11659206, 11714570, 12407754]"
19443,"[12657572, 12658110, 12658544, 12371366, 12657734, 12371298, 11659158]"
19445,"[11659026, 11407280, 12657402, 12658128, 12657594, 12657754, 11360912]"
19459,"[11360730, 11407278, 12657594, 12657432, 12406978, 12371932, 12973004]"
19490,"[11659238, 12657636, 12657618, 12658102, 11407280, 11360728, 12371342]"
19492,"[12658250, 12657556, 12658304, 12407496, 11659312, 12658282, 12657786]"
19502,"[11407280, 12658128, 11360730, 11237192, 11659026, 12657402, 12658252]"
19508,"[11659826, 11659852, 11460904, 12407792, 12657756, 12406904, 12657914]"
19524,"[12657914, 12407754, 12657756, 11659090, 12657736, 11659314, 12407328]"
19533,"[12407792, 12407650, 11659852, 11659826, 12657744, 11714700, 12407414]"
19545,"[11659770, 11141330, 12657606, 12407132, 12658012, 12407804, 12657724]"
19546,"[11659624, 12406936, 11714428, 12407708, 12407762, 12658250, 12658044]"
19547,"[11659862, 12407728, 12658504, 11658998, 12407802, 11714428, 12657692]"
19590,"[11659026, 12657594, 12407790, 11659298, 11659826, 11659532, 12658228]"
19612,"[11659860, 12657802, 12658142, 11360904, 11360730, 12658152, 11659834]"
19622,"[11460904, 12657756, 11659826, 12407314, 12658120, 11659852, 12406904]"
19649,"[12658152, 12658032, 12658580, 11714576, 12407442, 12657614, 12658090]"
19667,"[12406930, 11659766, 11660124, 12658674, 12657402, 11460908, 12657390]"
19678,"[12399312, 12657740, 12658112, 12658300, 12658456, 12657690, 12658330]"
19697,"[12657646, 12658504, 12406886, 12407804, 12658120, 12657608, 11659024]"
19703,"[12658534, 11659242, 12658012, 12657762, 11659770, 11360932, 11361054]"
19708,"[12657754, 11659026, 11360912, 11460792, 11407280, 12658560, 12407694]"
19716,"[11659112, 11141530, 11659538, 11714458, 12407814, 12407770, 12657552]"
19722,"[11659728, 12399312, 12407818, 11659728, 12658032, 12657556, 12407218]"
19736,"[12407770, 11141530, 11659112, 11714458, 11714670, 11659730, 12407834]"
19737,"[11660156, 11659626, 11659058, 12658608, 12658592, 11714570, 12658532]"
19741,"[11361054, 12658282, 12657364, 12658236, 11659586, 12658282, 12657552]"
19769,"[12371306, 12658446, 11659826, 12658428, 12658532, 12407814, 12657606]"
19777,"[12658586, 11659860, 11360904, 12371308, 12657802, 11460908, 12658142]"
19788,"[12407728, 12658614, 12657654, 11659862, 11659334, 11659816, 12658282]"
19794,"[12657786, 12657594, 12658282, 12657364, 12658334, 12657556, 11361054]"
19796,"[12658102, 11659624, 11714428, 12407708, 12658416, 11659686, 12406936]"
19799,"[11659666, 11659826, 11714700, 12406904, 11659854, 12658032, 12657914]"
19804,"[12407708, 11149198, 11714566, 12407804, 12407650, 11659728, 11659804]"
19819,"[12371256, 11361058, 11659004, 11659766, 11659050, 11360956, 12657754]"
19865,"[12658228, 11460792, 12407790, 12657730, 12658608, 12407770, 12658038]"
19869,"[12657552, 12657640, 11659538, 12657724, 12657408, 12658520, 12657692]"
19875,"[12407328, 11659238, 11659026, 12657618, 11360728, 12657762, 11659112]"
19915,"[12658282, 12657402, 12657560, 12657552, 11659728, 12436994, 12657556]"
19920,"[11407340, 12658350, 12657634, 12406882, 11460908, 12407296, 12436466]"
19937,"[11147250, 11360912, 12658580, 11659026, 12658560, 12657402, 11407340]"
19948,"[12658586, 11659804, 12371308, 12657802, 11659860, 12658144, 12658250]"
19954,"[11659624, 12658250, 12657646, 12657692, 12360444, 11659146, 12406930]"
19957,"[12657594, 12657432, 12658532, 11659826, 11141330, 11360730, 12406876]"
19974,"[12658580, 12658416, 11147250, 12658102, 12658532, 12658262, 11360912]"
19982,"[12658144, 12658568, 12657618, 11149198, 12406892, 12360444, 12407668]"
19996,"[12407234, 12657616, 12407678, 12436574, 12657748, 12407158, 12657734]"
20008,"[12407814, 12658228, 11141530, 11659112, 11714428, 11714458, 12657754]"
20017,"[11659736, 11659586, 12407272, 12657756, 12658102, 11659812, 11659004]"
20018,"[12657754, 12371256, 11361058, 12407754, 11659050, 11360956, 12658112]"
20038,"[12658154, 12407742, 12407234, 11659454, 12371342, 12360380, 12436574]"
20047,"[12657436, 12407832, 11659770, 12658012, 12658136, 11660124, 12406930]"
20059,"[11407340, 12406882, 12657634, 12658492, 12407814, 11659728, 12407166]"
20064,"[11659728, 12407818, 12658492, 12406932, 11659728, 12396550, 12399312]"
20068,"[11360780, 12658122, 12399312, 12657558, 11659034, 12657732, 11659580]"
20071,"[12657802, 11659860, 12658586, 11141330, 12437054, 11360904, 12371308]"
20079,"[11659860, 12658586, 12658152, 12407638, 11714576, 12371308, 12657802]"
20097,"[12407728, 11659862, 12657572, 12399312, 12658504, 11658998, 12407802]"
20099,"[12658580, 12658032, 11361058, 12658128, 12360390, 12658262, 12657614]"
20132,"[11659770, 12657436, 12657606, 12658136, 11659004, 12658012, 12407832]"
20159,"[11361054, 12657762, 12658282, 12657756, 12657364, 12407496, 11659242]"
20165,"[12407708, 11659580, 12658456, 12407804, 11659604, 11659604, 12407650]"
20168,"[12407790, 12657616, 12407814, 11659306, 11660068, 11659618, 11407152]"
20169,"[11659728, 12406882, 11407382, 11460908, 12658350, 12371356, 11407340]"
20178,"[11659826, 12657594, 12657606, 12371306, 12658532, 11141330, 12658446]"
20188,"[12407234, 12407678, 12407274, 12407370, 12407712, 12436574, 12657616]"
20191,"[12657692, 12406978, 12360444, 11407278, 12658392, 11659210, 12657696]"
20210,"[12658586, 11659860, 11460908, 11360904, 11360730, 11659834, 11659004]"
20213,"[11659804, 12658144, 12658586, 12658568, 11659058, 12657802, 12657744]"
20218,"[12657692, 12406978, 12360444, 11407278, 12658392, 11659210, 11360730]"
20220,"[12658532, 12973004, 12657594, 12657686, 12657432, 11660242, 11360730]"
20226,"[11660124, 12406930, 12407832, 11659158, 12658012, 12657746, 12399312]"
20259,"[11659158, 12657640, 12406882, 12657552, 11407340, 11360722, 12658520]"
20282,"[11659624, 12406936, 11714428, 11659862, 11660068, 12406930, 12657646]"
20302,"[11460904, 12658282, 11460910, 12658038, 12407370, 12657646, 11659852]"
20319,"[12657552, 11659538, 12658520, 12657640, 11659112, 12657724, 12657408]"
20363,"[11659112, 12407814, 11659538, 11141530, 12657616, 11714458, 12657552]"
20365,"[12658580, 12658416, 12658262, 12658532, 11659618, 12658252, 12658102]"
20382,"[12657692, 12360444, 12406978, 11659210, 12657696, 11360724, 11407278]"
20391,"[12657754, 12658228, 11659206, 12407754, 12371306, 12657786, 11714570]"
20405,"[11361058, 11659958, 12657390, 12658674, 12657402, 12406930, 12371388]"
20427,"[11148954, 12657956, 11659728, 12407792, 11358628, 11659244, 11660242]"
20432,"[12371342, 11659026, 12658310, 12658560, 11360912, 12657618, 11659238]"
20447,"[12657692, 11360996, 12657552, 12658038, 12657640, 12657562, 12657646]"
20473,"[12658282, 12407496, 11659312, 12657364, 11361054, 12657556, 12657956]"
20483,"[12657654, 11659816, 11659798, 12407728, 11659624, 11658998, 12360386]"
20512,"[12658608, 11659626, 12657956, 11659736, 12658518, 12973004, 12658504]"
20533,"[11659238, 12657914, 12657756, 11659090, 12407754, 12657758, 11659602]"
20534,"[12406882, 11407340, 12658492, 12407814, 11659728, 11659722, 12657616]"
20535,"[12406930, 11660124, 12658674, 11659766, 11361058, 11460908, 12399312]"
20546,"[11361058, 12657758, 11659958, 11659740, 12657706, 11360780, 12658350]"
20561,"[12371306, 12658446, 11660156, 11659826, 12658532, 12658428, 12657686]"
20584,"[11659624, 12406936, 11714428, 11659862, 12657558, 12658158, 12437054]"
20588,"[12658544, 12657572, 12658110, 12657734, 11659158, 12657758, 12371298]"
20590,"[12657754, 11714428, 12371306, 12407814, 11714458, 12407754, 11660068]"
20593,"[11149198, 12658392, 11659728, 12658598, 12658102, 12658282, 11659336]"
20602,"[12658532, 12657594, 11659826, 12657686, 12658446, 12371306, 12657432]"
20617,"[12658416, 12406868, 11237192, 12658128, 11659624, 12658252, 12658580]"
20648,"[11659058, 12407754, 12658608, 11659024, 12406912, 12658112, 12658592]"
20649,"[12407792, 11659826, 12407650, 11148954, 11660242, 11407102, 12658238]"
20653,"[11407280, 12658120, 12658504, 12658262, 12657402, 12658456, 11659024]"
20662,"[12658586, 11659804, 12657802, 12658144, 12371308, 12658250, 12657744]"
20681,"[12436574, 12407158, 12658686, 12360380, 12657636, 11659552, 11659026]"
20684,"[11659770, 12658012, 12407132, 11659004, 11659158, 12658136, 12657762]"
20686,"[11659736, 12657956, 12657640, 12407272, 12657756, 11659586, 12658102]"
20687,"[11659728, 11659728, 12657556, 12399312, 12407818, 12406932, 12658492]"
20691,"[11714458, 11141530, 12407834, 11714566, 12657656, 12657552, 12407310]"
20706,"[12407328, 11659238, 12406910, 11659090, 12657618, 12658146, 12407562]"
20753,"[11659004, 11659050, 11361058, 11460908, 11659766, 12371256, 12407562]"
20759,"[11659026, 12657594, 12657640, 12658120, 12658504, 12658228, 12657432]"
20764,"[12407770, 12658228, 12658038, 12407790, 12658608, 11460910, 12657618]"
20772,"[12406930, 12658674, 11660124, 11659766, 11460908, 12657558, 12657390]"
20773,"[12658128, 11407280, 12657402, 11659026, 12657594, 12658262, 11360730]"
20780,"[12657594, 12658228, 12407010, 12657552, 12657804, 12407770, 11659544]"
20784,"[11360730, 12657432, 11407280, 12657402, 12658128, 12657594, 11407278]"
20810,"[12371298, 12658544, 12657572, 12371366, 12657694, 12658110, 11659606]"
20833,"[12657692, 12658392, 12406978, 12360444, 12407754, 11407278, 12657646]"
20834,"[11659242, 11659770, 12658520, 12658534, 11360722, 11714576, 12657802]"
20841,"[11659238, 11360728, 12407328, 12658146, 11659112, 12658102, 12657618]"
20843,"[12658152, 11659058, 11659860, 11714576, 12407638, 12657802, 12371348]"
20847,"[12657594, 12657402, 11659026, 12657432, 12658120, 11141330, 12658504]"
20848,"[11659728, 11659728, 12658492, 12658522, 12407818, 12407814, 12406882]"
20853,"[12657594, 11659026, 12657432, 11360730, 12658504, 12657402, 12657640]"
20854,"[12407234, 12407678, 12657616, 12657748, 12436574, 12407274, 12407712]"
